image_path,label_path
pain_recognition/data/images/Images/096-bg096/bg096t1aeaff/bg096t1aeaff089.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t1aeaff/bg096t1aeaff089_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t1aeaff/kz120t1aeaff275.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t1aeaff/kz120t1aeaff275_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t1aeaff/bg096t1aeaff233.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t1aeaff/bg096t1aeaff233_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1aiaff/dr052t1aiaff326.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1aiaff/dr052t1aiaff326_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aiaff/ak064t1aiaff096.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aiaff/ak064t1aiaff096_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1afaff/dr052t1afaff160.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1afaff/dr052t1afaff160_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aaunaff/bm049t2aaunaff014.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaunaff/bm049t2aaunaff014_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t1afaff/nm106t1afaff013.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t1afaff/nm106t1afaff013_facs.txt
pain_recognition/data/images/Images/120-kz120/kz120t2aeunaff/kz120t2aeunaff109.png,pain_recognition/data/labels/PSPI/120-kz120/kz120t2aeunaff/kz120t2aeunaff109_facs.txt
pain_recognition/data/images/Images/115-jy115/jy115t2aaaff/jy115t2aaaff208.png,pain_recognition/data/labels/PSPI/115-jy115/jy115t2aaaff/jy115t2aaaff208_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aeunaff/jk103t1aeunaff077.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aeunaff/jk103t1aeunaff077_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t1afaff/bm049t1afaff100.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t1afaff/bm049t1afaff100_facs.txt
pain_recognition/data/images/Images/043-jh043/jh043t1afaff/jh043t1afaff016.png,pain_recognition/data/labels/PSPI/043-jh043/jh043t1afaff/jh043t1afaff016_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aiaff/gf097t1aiaff170.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aiaff/gf097t1aiaff170_facs.txt
pain_recognition/data/images/Images/096-bg096/bg096t2afunaff/bg096t2afunaff024.png,pain_recognition/data/labels/PSPI/096-bg096/bg096t2afunaff/bg096t2afunaff024_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aaaff/bm049t2aaaff249.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaaff/bm049t2aaaff249_facs.txt
pain_recognition/data/images/Images/106-nm106/nm106t2aaaff/nm106t2aaaff227.png,pain_recognition/data/labels/PSPI/106-nm106/nm106t2aaaff/nm106t2aaaff227_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t2afaff/gf097t2afaff047.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t2afaff/gf097t2afaff047_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aaunaff/bm049t2aaunaff196.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaunaff/bm049t2aaunaff196_facs.txt
pain_recognition/data/images/Images/052-dr052/dr052t1afaff/dr052t1afaff155.png,pain_recognition/data/labels/PSPI/052-dr052/dr052t1afaff/dr052t1afaff155_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aaaff/bm049t2aaaff048.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aaaff/bm049t2aaaff048_facs.txt
pain_recognition/data/images/Images/103-jk103/jk103t1aaaff/jk103t1aaaff014.png,pain_recognition/data/labels/PSPI/103-jk103/jk103t1aaaff/jk103t1aaaff014_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aeunaff/gf097t1aeunaff148.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aeunaff/gf097t1aeunaff148_facs.txt
pain_recognition/data/images/Images/066-mg066/mg066t2aeaff/mg066t2aeaff168.png,pain_recognition/data/labels/PSPI/066-mg066/mg066t2aeaff/mg066t2aeaff168_facs.txt
pain_recognition/data/images/Images/108-th108/th108t1aiaff/th108t1aiaff127.png,pain_recognition/data/labels/PSPI/108-th108/th108t1aiaff/th108t1aiaff127_facs.txt
pain_recognition/data/images/Images/049-bm049/bm049t2aeaff/bm049t2aeaff422.png,pain_recognition/data/labels/PSPI/049-bm049/bm049t2aeaff/bm049t2aeaff422_facs.txt
pain_recognition/data/images/Images/080-bn080/bn080t1aeunaff/bn080t1aeunaff047.png,pain_recognition/data/labels/PSPI/080-bn080/bn080t1aeunaff/bn080t1aeunaff047_facs.txt
pain_recognition/data/images/Images/108-th108/th108t2afunaff/th108t2afunaff106.png,pain_recognition/data/labels/PSPI/108-th108/th108t2afunaff/th108t2afunaff106_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aeunaff/ak064t1aeunaff167.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aeunaff/ak064t1aeunaff167_facs.txt
pain_recognition/data/images/Images/092-ch092/ch092t2afaff/ch092t2afaff169.png,pain_recognition/data/labels/PSPI/092-ch092/ch092t2afaff/ch092t2afaff169_facs.txt
pain_recognition/data/images/Images/064-ak064/ak064t1aaaff/ak064t1aaaff013.png,pain_recognition/data/labels/PSPI/064-ak064/ak064t1aaaff/ak064t1aaaff013_facs.txt
pain_recognition/data/images/Images/097-gf097/gf097t1aaunaff/gf097t1aaunaff145.png,pain_recognition/data/labels/PSPI/097-gf097/gf097t1aaunaff/gf097t1aaunaff145_facs.txt
